7460;12/11/01 16:43;Richard: Per Elliot s e-mail below, do you have access to a list of existing EES customers, or do you know where I can find one? Thanks!  Jenny-----Original Message-----From: Mainzer, Elliot Sent: Monday, November 12, 2001 4:39 PMTo: Thome, JenniferSubject: RE: Potential green customersJenny, I think the first starting point is to look at our existing EES customer base and divide those customers into different categories according to their potential willingness to purchase green power, with IBM and Johnson and Johnson (members of the Green PowerMarket Development Group) being signature potential green customers. Richard can probably help you find this list. I think we should then look at the membership of several major organizations -- the Business Council on Sustainable Development, the Pew Center on Climate Change, Environmental Defense for starters, to find some other high-profile companies with a stated committment to environmental protection.  Jeff Shields will look at the large commercial and industrial customers targeted in Oregon as they are ENA, not EES target customers (Enron has an arbitrary SEC-code distinction for who ENA targets vs who EES targets and industrial customers are definitely ENA fodder). As for the other industrial accounts in other states, most of them are mines, aluminum smelters and that sort and are probably not our principal target audience. Thx, Elliot;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7491;05/11/01 09:56;Note also that NARUC s annual conference is in Philadelphia at the beginning of the week (Nov. 11-14).  Below is the main agenda, as well as the agenda for the Ctte. on Energy Resources and the Environment. http://www.naruc.org/Meetings/annualconv/2001/comm_agendas.htmlhttp://www.naruc.org/Meetings/annualconv/2001/ere.htmlJenny ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18171;15/11/01 06:40;Brent is moving a gas line in his house this morning.  He will be in as soon as he can.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18173;14/11/01 08:24;Good Morning!I just received a call from Cheryl.  She was able to get a flight out and will be traveling today.  If you need immediate assistance, please feel free to call.  Thank you.KeeganEnron Wholesale Services713-345-3317;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18363;15/12/01 11:14;QE2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18847;16/11/01 07:34;ATTORNEY CLIENT COMMUNICATIONATTORNEY WORK PRODUCTCONFIDENTIAL COMMUNICATIONBrian/Craig -I spoke to Helaine Fine of Risk Metrics.  She indicated that RM is looking at the min. license fee number of $96K as the value to reimburse RM for the development costs of the CreditStream product.  I pointed out that we would be entitled to the $4800 revenue share from the one subscriber (as we discussed). She acknowledged that this was provided for under the agreement and realized that we had not provided for any consideration if RM had to reimburse all subscription fees to subscribers.  I also pointed out that we had no use for the CreditStream name and trademark application and no real value associated with it either, but that we would be willing to assign this to RM if they saw any use or value.  My thought on that is to simply recoup our legal costs in pursuing the application to this point - probably around $1,500 to $2,000.Helaine was going to speak to Alan about all of the above and get back to me.  No mention was made of the Credit Manager product and I believe we should leave it that way for now. I ll keep you updated.Mark;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18851;15/11/01 10:35;Rick Hammett has confirmed that there were no responses to the email.  I have asked him for a list of who it was sent to.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18854;15/11/01 09:24;To All -Below is a lined version of the ICE contract marked to reflect the general comments I will be submitting to ICE.  As with the pricing, I do not anticipate that many of these changes will be acceptable to ICE, especially in light of recent events.I welcome any additional suggestions or comments.Thanks.Mark;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18866;14/11/01 12:24;"Brent -FYIMark -----Original Message-----From: 	Harrison, Susan  Sent:	Tuesday, November 13, 2001 11:16 AMTo:	Greenberg, MarkCc:	Fuehne, Douglas";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18870;12/11/01 13:15;"Mark	All work on the application for a power marketing certificate has stopped and we have not asked that changes be made to reflect the merger agreement with Dynegy. This would involve a considerable amount of work and a further analysis as to market power being prepared. If and when it is required we can instruct that the work be performed.	I have advised our gas pipelines regulatory compliance group (Frazier King) as to the filing which may need to be made in the event that the application is made by ERMT Corp. There is no further action required on this, provided that ERMT Corp. remains the name of the entity. If you are considering a name change please advise as soon as is practicable in order that this can be addressed.	The share transfer forms transferring the shares in Clinton to Enron Corp. have been executed, effective 30 October 2001. These need to be initialed and transfer accepted by the President of Enron Corp. I am sending these to you to initial.	Marcus";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19218;27/11/01 17:20;"I think there is a real possibility here.  It would be extremely challenging commercially.How do we convince customers to participate?Two distinct areas:  (i) Existing portfolio of business and (ii) New business.New business is easier in one sense since everything is at the money, who would say no to a AAA credit?  Still requires significant amendment to existing trading documentation and where existing trades are present, separating them out as not netting with new trades.Existing business is easy for counterparties who are already in the money -- they will want the improved credit.  But how do we convince the out of the money side of the equation to participate?  This seem to me to be the biggest hurdle.Issues:Requires consent of customers and significant amendment of existing contracts.	Adequate incentive for customers currently out of the money to participate?	Might make more sense where no current positions exist.	Contract hurdles:	Need to allow for termination by defaulting party so Enron (VMAC) will be able to control termination on default.	Need the consent of counterparty to assign contract to VMAC.	May require changing permitted credit support from counterparties (letters of credit probably don t work).If we are attempting to put an existing book of business into the structure, an initial chunk of money will have to be given to VMAC to secure the existing out of the money side of the portfolio - how much is it and do we have that money?It s not clear how the proposal allows for credit lines to and from counterparties.  That is, if we have given an aggregate $200 million credit line to out of the money counterparties and have only been given an aggregate $100 million credit line to in the money counterparties, will VMAC be satisfied with the mismatch.  Will we continue to control the amount of credit we give to customers?  If we go to 100% collateral requirements for all participating transactions, this is solved since there can t be a mismatch.  (Will customers agree to 100% collateral requirements - i.e. no credit lines?)Once the supported/participating portfolio is out of the money, Enron will have to post collateral to VMAC.  If we fail, VMAC can default all participating/supported contracts.  When all of the contracts are terminated with Enron as the defaulting party, the payments to and from counterparties are calculated on their side of the market.  Presumably VMAC will require some cushion to cover this. ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19220;27/11/01 11:37;There have been some ongoing disputes with AEP I think we should look into before cooperating fully.  I ll check with Elizabeth Sager and get back to you.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19222;27/11/01 07:36;Yet another idea:A flashlight that has a magnet on the side (or some kind of clamp) to keep in the trunk of the car.This one might be good for Tim, too.Mark TaylorVice President and General CounselEnron Wholesale Services1400 Smith Street - EB3892Houston, Texas 77008(713)853-7459(713)646-3490 (fax);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19228;20/11/01 15:55;No gifts, thank you -- just a social hour. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19237;14/11/01 08:22;Sorry about that.  I have been a bit preoccupied.  I put them in the car so I would remember to take care of it and took them with me this weekend so I could stop at the post office.  It turns out the neighborhood office is closed on Saturdays and of course they were all closed on Monday.  You should have them tomorrow.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19245;09/11/01 10:02;Net Works is not a marketing affiliate.  We can make changes if they want us to. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
